"X","id","keyword","location","text"
1207,3972,"devastation","Pennsylvania, USA","despite past devastation fortunately forgiveness mutual respect and peace emerged remember Hiroshima and Nagasaki"
1208,3974,"devastation","United States","even in the midst of devastation something within us always points the way to freedom"
1209,3976,"devastation","","heeded might 4net a sad reminder of nuclear devastation Washington post"
1210,3978,"devastation","Polska","devastation walk through part 11 prize"
1211,3981,"devastation","Fort Worth, TX","we hid the devastation of what atom caused by not making it mandatory for film of its human suffering be shown preserved"
1212,3985,"devastation","EspaÌ±a/Catalunya/Girona","is this country latin Americas next Argentina one week ago we reported on the economic devastation in he o"
1213,3986,"devastation","Greer, SC","profile in ambition legacy of cultural devastation for attempt at a white house gig"
1214,3987,"devastation","Pakistan","at least 18 houses 5 bridges destroyed in flash floods in gilt ballistic on Wednesday"
1215,3988,"devastation","","70 years after atomic bombs japan still struggles with war past the anniversary of the devastation wrought b"
1216,3991,"devastation","kansas USA","70 years after atomic bombs japan still struggles with wartime past the anniversary of the devastation wrong"
1217,3999,"disaster","Ottawa","iron Asia red tape tangles penal reconstruction penal disaster risk reduction natural disasters"
1218,4001,"disaster","crying","mi the one who started it so i feel like i have so much responsibility but no one does anything lot a national disaster lo"
1219,4002,"disaster","Indiana","trying to route my sister into w lafayette from the indy airport suggested i 74 to sr 25 west of crawfordsville hope its not a disaster"
1220,4004,"disaster","UiTM, Shah Alam","time to end the disaster of rail privatization"
1221,4007,"disaster","","read this and see how are politicians are leading us to disaster all for the greedy rich"
1222,4009,"disaster","","paladins is going to be a disaster"
1223,4013,"disaster","London","Microsoft  s Nokia acquisition was an even bigger disaster than we ever imagined"
1224,4015,"disaster","","overpopulation not only r women incapable of keeping their legs together 2 save the world from endless brats they want to run the disaster"
1225,4016,"disaster","Ottawa","harper gets sassed by albertans after calling ndp government a    disaster via harperblamesalbertans"
1226,4023,"disaster","","what a disaster for secret ti5"
1227,4031,"disaster","","disaster chapter 27"
1228,4035,"disaster","","deep water drill company gains 735m trans ocean one of the companies associated with bps deep water horizon oil well disaster recovers"
1229,4036,"disaster","Jamaica","Microsoft  s Nokia acquisition was an even bigger disaster than we ever imagined"
1230,4037,"disaster","NYC/LI/NJ/LHV","not an electric debut for severing but not a disaster either looking forward to see what adjustments he makes for start 2"
1231,4040,"disaster","","this Palestinian family was lucky but hundreds are feared dead in the latest boat disaster in the Mediterranean"
1232,4048,"displaced","International Action","heat wave adding to the misery of internally displaced gazes via"
1233,4053,"displaced","Pedophile hunting ground","pouts strategic patience is a strategy for genocide refugees dip internally displaced people horror etc"
1234,4056,"displaced","Pedophile hunting ground","pouts strategic patience is a strategy for genocide refugees dip internally displaced people horror etc"
1235,4059,"displaced","San Francisco, CA","next up a charity program for disadvantaged people displaced by the tech boom in sf based on tinder technology"
1236,4066,"displaced","magodo","mighty world thousands displaceed after monsoon rains in Myanmar tens of thousands of people have been displace"
1237,4067,"displaced","","angry woman openly accuses name of stealing relief materials meant for dips an angry internally displaced woman"
1238,4069,"displaced","Nottingham, England","foo vikings took an island off the mainland the noble house who ruled there got displaced into my county welcome new vassals"
1239,4070,"displaced","Indianapolis, IN","job event targets displaced double 8 employees"
1240,4071,"displaced","NYC","its crazy how far in advance you feel the air displaced by a subway car before the train itself shows up"
1241,4073,"displaced","U.S.","Myanmar displaced roaring at sitter point of no return prison like conditions genocide lichen ms refugees"
1242,4074,"displaced","","displaced"
1243,4075,"displaced","usa","local family displaced by fire via lets help that family out please"
1244,4082,"displaced","U.S.","pouts strategic patience is a strategy for genocide refugees dip internally displaced people horror etc"
1245,4090,"displaced","","try not eating like a fat ass rt how much would it cost to have some fat displaced asking for a friend"
1246,4099,"drought","","u s in record hurricane drought just bitching"
1247,4102,"drought","Beaumont, Texas","drought report lists SE taxes as abnormally dry SEtxnews"
1248,4106,"drought","Cary, North Carolina","the best drought tolerant perennials"
1249,4109,"drought","San Gabriel Valley, CA","e Monte attempts to shed reputation of deinquency in drought the Pasadena star"
1250,4110,"drought","arizona","true also takes 16000 gal water to produce 1 lb hamburger drought in Midwest will be chaos"
1251,4115,"drought","Windsor ??CT ","i thought it was a drought"
1252,4118,"drought","Portugal-Spain-Indonesia","u s in record hurricane drought"
1253,4120,"drought","Tyler, TX","new drought monitor showing drought spreads in ext severe drought in Marion Harrison counties"
1254,4125,"drought","","thought it was a drought"
1255,4126,"drought","","you cant use as much water in a drought as you can with a flood"
1256,4130,"drought","","water conservation urged for norht Thompson b c government declares a level 3 drought level for hte norht ht"
1257,4134,"drought","Hustle Flow Nation","kondobyjaymoni u s in record hurricane drought anticipate"
1258,4136,"drought","San Francisco, CA","what if the drought is just a giant marketing campaign for star wars where they turn California into tattooing"
1259,4137,"drought","Dubai, UAE","u s in record hurricane drought via CNN"
1260,4144,"drought","Rock Hill , SC ","i swear theirs a bud drought"
1261,4148,"drown","#NAME?","mi incredibly sad heartbroken so mi just going to drown my sorrows in food watch TV all night"
1262,4151,"drown","Under Ya Skin","mi bout to get in the shower an drown"
1263,4155,"drown","land-where-everything-sucks","i cant breathe and i feel my throat closing up i want to die let me drown in my own tears please"
1264,4162,"drown","","need to drown in ice cream"
1265,4165,"drown","England UK","i made it dint drown"
1266,4169,"drown","","id drown"
1267,4174,"drown","My Own Little Corner","yes i will probably drown her in craft throughout our years but by no means spoiled"
1268,4179,"drown","","throw me in the deep end watch me drown"
1269,4185,"drown","","mi gonna drown myself in leftover chili wishing it was with hmi lo"
1270,4186,"drown","3-Jan","ill let Louis drown me at the water wall by the mall if that makes him smile"
1271,4187,"drown","East Coast ","drown me in clementines"
1272,4188,"drown","Manhattan, New York","when i genuinely like someone i realty like them and i have to hold back or else ill drown them with affection and attention"
1273,4190,"drown","East Carolina University'19 ??","fuck around and drown"
1274,4192,"drown","Austin, TX","absolute drown your waggery steak in heaping piles of moist suckers grape jam"
1275,4193,"drown","BogotÌÁ, Colombia","drown me you make my heart beat like the rain"
1276,4194,"drown","","it can legit drown"
1277,4195,"drown","chillin","yeah mi definitely just gonna go drown myself in the pool BC its just too damn hot inside"
1278,4196,"drown","ID where potatoes grow","ill fall and drown so i think ill pass"
1279,4207,"drowned","UK","hundreds feared drowned as migrant boat capsizes off Libya hundreds of migrants are feared to have drowned AF"
1280,4208,"drowned","","100s of migrants feared drowned after 700 squeeze onto boat in Mediterranean"
